case_id,artifact_hash,attempt_class,completed,valid_capture,parity_error,stage_reached,failure_class,production_would_fail,experiment_manifest_hash
INT-01,df3ae97dced7458be7524db7f2ee30b54a7320a13bbfb3b32a61d6837b221215,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
INT-02,3a20d84864b125d871091c4e972d4bd6d8ac4d8712b65ec4d923d276c136c6a6,FIRST_ATTEMPT,True,True,,intake_only,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
INT-03,c3f3904b089d42fed2dbe0cf2558edcada35c7183169c1fbfd9ac465e3f938eb,FIRST_ATTEMPT,True,True,,intake_only,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
INT-04,f33575bb35a9ee5392138773ee6d40d2697a9bd30acecb34c5daa352fb7c6095,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
INT-05,712c4b1ffc013f6a9628d16fe8215f1cc16566acc2d02611faa196eba9f8cc8d,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
INT-06,e7699fbc9a176ba54ab8f6483e8e7bd37fb0a84e52ea73d23f4010f692c8a1c9,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
NEW-02,4139e1186505ddd717e072789be3713f58425432421beb5fec87e2a6e1de17b1,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
NEW-03,00ea66e46cb1ec9b72e20b0f19e7bb4bcf366a233e4b8a9ed0fca5935430f627,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
NEW-04,9304a0eee954dee84bafe3255b820857e1dd460eaa9da9e0a9b0558fde47cd7a,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
NEW-05,d2dc5275bc839c7f3885f9148d2e6095fe36eb881433239032bd2657b38a57eb,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
FU-01,9a7c7ab3604753afb9b96bed94a6738a41a9c4f004807aa15ca332f4c239210e,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
FU-02,3e6e48a8002aec658cac98e255d3c0de344cd00480f329004b5cd5e1eb561756,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
FU-03,ff4edd2a041c550ddc14d9f1d4c6a795fd9f75858d8cce87e8c5f91c6f2a19ad,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
FU-04,f0eba2e604ad7d45009648a42af7e6a88e2d3cb82eb8ba20af6c7c6a0db9e9bc,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
FU-05,fe3da1410ba3be4cd74a06804fd9ca8472f636505306fd2274000427f2642a9e,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
FU-06,1e0c9afc36a769442f5166cda51e24e9beb62f37006de205eceaf5d927eaf847,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
FU-07,c088006bd97a30883c672bee6a0dd56184bbd64898c81547e5c9d2451a680edd,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
SVC-01,a429c2a4f74817d1d0a70591f208d000a33c8abc1327489b3f47d8c9027db10a,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
SVC-02,ad7f1b1702f908ce5f65eb4f44023add77eb057a6923c0410e3c51b704286d2f,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
SVC-03,15d41bb98a550dd10bda17e410c7529fbff0a1192b37d68b079b506881438a6c,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
SVC-04,02e4eee936f052dca3732b41b0d1432566c3ac54dcfcd01cb26e978591529336,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
SVC-05,2a0ba37f58c6e88c0bfac72734a91aa2307360a7b0dd7c8317244f9bfd6bf1a3,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
DOC-01,7f4d1d0f68fa79c416b14818d8284772979b1f4a417fbaf2ea8cb04e48df9261,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
DOC-02,c39979cefbc3c5aca8cefd513923f36f1636bd87177794145553433357132cf7,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
DOC-03,025cdaf07b115b4aea1fcaa4cf7c39c81fdb19ab63449a460c174003f2ecef57,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
DOC-04,29012ee24986c5478fb9b5551f4cce51b2762d9fa42288e4441d789b9a659938,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
CTX-01,754c824bc8baf403ec405c7f4831ae597ca9f1fd257b38e7b9c1670f768927d2,FIRST_ATTEMPT,True,True,,full,,False,661d75f16b4fd6214d5598f24b8b4ff76218a48d7f66db9501b4194e7e82a6a8
