case_id,expected_behavior,observed_behavior,component_score_failure,first_divergence_stage,first_divergence_evidence,upstream_state_at_divergence,downstream_effect,suspected_root_cause,confidence,shared_cluster
INT-01,"Wartosciowy nowy lead - kompletne dane, jednoznaczna intencja sprzedazowa. | heated_area_m2=150; building_type=jednorodzinny/dom; current_heating_source=brak/nowy budynek (w budowie); rozpoznanie kompletnego, wartosciowego leadu; brak krytycznych brakow blokujacych dalsze dzialanie poza ewentualnym adresem dokladnym; must_not: report_gaps_and_stop bez zadnej akcji mimo kompletnych danych; podziekowanie za zapytanie; brak wymyslonej ceny/oferty konkretnej kwoty; escalation_expectation=propose","primary=CAPABILITY base=CAPABILITY; u_summary=Zapytanie o pompe ciepla - dom 150m2 Wroclaw; missing=['dokładny adres instalacji (ulica, numer),', 'preferowany termin realizacji lub harmonogram budowy', 'dane potrzebne do wyliczenia OZC (izolacja, współczynnik przenikania ciepła, zapotrzebowanie na ciepło),', 'preferencje co do marki pompy (Panasonic, Mitsubishi, Daikin)']; draft_error=reply_not_recommended; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",understanding:SCORED; draft:DRAFT_GENERATION_FAILURE:reply_not_recommended,UNDERSTANDING SYNTHESIS,"Fresh extraction/context have 150 m2, building type and Wroclaw signal; Understanding turns this complete lead into blocking address/OZC/brand gaps and review.",pack_case_id=case_recovery_INT-01; facts=[heated_area_m2=150.0; current_heating_source=brak / nowy budynek w budowie; building_type=dom jednorodzinny; raw_geographic_signal=pod Wroclawiem]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; draft stage not usable,"Business/Understanding converts answerable sales/service/technical messages into blocking missing-data/review checklists, even when expected behavior allows answer, service triage, or bounded clarification.",medium-high,CLUSTER-03:OVERSTRICT_GAP_AND_REVIEW_GUIDANCE
INT-04,"Boundary case: reklamacja klienta - slowo 'reklama' jest podslowem 'reklamacja', nie moze byc mylnie odrzucone jako marketing (regresja INTAKE-NOISE-01, nowy przypadek). | rozpoznanie problemu serwisowego; wysoka istotnosc (reklamacja + halas ciagly); escalation_expectation=propose","primary=CAPABILITY base=CAPABILITY; u_summary=Reklamacja - pompa ciepla halasuje od tygodnia; missing=['numer telefonu kontaktowego', 'adres instalacji', 'model pompy ciepła lub numer seryjny', 'numer zlecenia/umowy z marca', 'potwierdzenie pilności i dostępności klienta', 'ewentualne kody błędów ze sterownika']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",understanding:SCORED,UNDERSTANDING SYNTHESIS,"Service complaint is recognized, but Understanding/guidance over-focuses on missing identifiers and inconsistent escalation/review semantics.",pack_case_id=case_recovery_INT-04; facts=[current_heating_source=pompa ciepła]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; quality score below pass,"Business/Understanding converts answerable sales/service/technical messages into blocking missing-data/review checklists, even when expected behavior allows answer, service triage, or bounded clarification.",medium,CLUSTER-03:OVERSTRICT_GAP_AND_REVIEW_GUIDANCE
INT-05,"Boundary case: klient wspomina cudza reklame jako powod kontaktu - prawdziwy lead, nie marketing. | escalation_expectation=propose","primary=CAPABILITY base=CAPABILITY; u_summary=Pytanie po reklamie w gazecie; missing=['numer telefonu kontaktowego', 'dokładny adres instalacji (ulica, miasto, kod pocztowy)', 'preferowana forma kontaktu (e‑mail/telefon)', 'poziom izolacji termicznej (wartość U lub opis)', 'preferowany termin realizacji', 'rok budowy lub modernizacji budynku', 'typ instalacji grzewczej (grzejniki, podłogówka)']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",none_scored_failed,BRAIN1 -> BRAIN2 HANDOFF,DecisionCandidate exists; policy_decision/action_proposals_v2 absent; planner action fails missing_policy_envelope.,pack_case_id=case_recovery_INT-05; facts=[heated_area_m2=90.0; building_type=dom]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,quality score below pass,"DecisionCandidate exists, but frozen planner signal did not carry/persist PolicyDecision and ActionProposal v2 envelope before Brain2. Policy guard correctly failed closed.",high,CLUSTER-01:BRAIN1_POLICY_APV2_HANDOFF_MISSING
INT-06,"Reference-only input - automatyczne powiadomienie systemowe, brak tresci biznesowej. | escalation_expectation=none","primary=CAPABILITY base=CAPABILITY; u_summary=Delivery Status Notification (Delivery has succeeded); missing=[]; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",none_scored_failed,BRAIN1 -> BRAIN2 HANDOFF,No earlier scored component failure; planner fails closed on missing policy/action envelope.,pack_case_id=; facts=[]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,quality score below pass,"DecisionCandidate exists, but frozen planner signal did not carry/persist PolicyDecision and ActionProposal v2 envelope before Brain2. Policy guard correctly failed closed.",high,CLUSTER-01:BRAIN1_POLICY_APV2_HANDOFF_MISSING
NEW-02,"Pytanie techniczne, nie wprost sprzedazowe. | hvac_intent=techniczne/pytanie; rozpoznanie pytania technicznego jako odrebnego typu od prostego leadu cenowego; escalation_expectation=propose","primary=CAPABILITY base=CAPABILITY; u_summary=Pytanie techniczne o Panasonic Aquarea; missing=['adres instalacji', 'powierzchnia budynku / metraż', 'telefon kontaktowy', 'planowany termin realizacji', 'rodzaj systemu grzewczego (grzejniki, podłogówka)', 'obliczeniowe zapotrzebowanie cieplne (OZC)']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",none_scored_failed,BRAIN1 -> BRAIN2 HANDOFF,Extraction and Understanding pass; planner fails closed on missing policy/action envelope.,pack_case_id=; facts=[]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,CAPABILITY via planner base outcome,"DecisionCandidate exists, but frozen planner signal did not carry/persist PolicyDecision and ActionProposal v2 envelope before Brain2. Policy guard correctly failed closed.",high,CLUSTER-01:BRAIN1_POLICY_APV2_HANDOFF_MISSING
NEW-03,Klient z kompletnymi danymi. | heated_area_m2=150; current_heating_source=gaz; budget_pln_estimated w okolicy 45000; brak critical gaps blokujacych oferte; escalation_expectation=propose,"primary=CAPABILITY base=CAPABILITY; u_summary=Wycena pompy ciepla - wymiana pieca gazowego; missing=['pełny adres / potwierdzenie lokalizacji i odległości od Jaworzna', 'telefon kontaktowy i preferowany termin', 'obliczeniowe zapotrzebowanie ciepła (OZC) lub dane do audytu', 'rok budowy / poziom izolacji budynku', 'rodzaj instalacji wewnętrznej (grzejniki / podłogówka) i temperatura zasilania', 'aktualny piec gazowy – dane techniczne', 'zapotrzebowanie na CWU i liczba osób', 'zgoda na ewentualną dopłatę dojazdową dla projektu poza strefą']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",extraction:SCORED; understanding:SCORED,UNDERSTANDING SYNTHESIS,Raw extraction has budget_pln_estimated=45000.0 and other required facts; Understanding still marks address/OZC/phone/out-of-area as blocking.,pack_case_id=case_recovery_NEW-03; facts=[heated_area_m2=150.0; budget_pln_estimated=45000.0; current_heating_source=ogrzewanie gazowe (piec gazowy); building_type=dom; raw_geographic_signal=Wroclaw]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; quality score below pass,"Business/Understanding converts answerable sales/service/technical messages into blocking missing-data/review checklists, even when expected behavior allows answer, service triage, or bounded clarification.",medium-high,CLUSTER-03:OVERSTRICT_GAP_AND_REVIEW_GUIDANCE
NEW-04,"Klient z duzymi brakami danych. | missing_critical_fields niepuste (metraz, lokalizacja, typ budynku, obecne ogrzewanie); escalation_expectation=propose","primary=CAPABILITY base=CAPABILITY; u_summary=Wycena; missing=['adres instalacji', 'powierzchnia użytkowa / metraż budynku', 'numer telefonu kontaktowego', 'przybliżony termin realizacji', 'obliczeniowe zapotrzebowanie cieplne (OZC)', 'rodzaj istniejącego systemu grzewczego (grzejniki/podłogówka)']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",none_scored_failed,BRAIN1 -> BRAIN2 HANDOFF,Understanding pass; missing envelope blocks planner action.,pack_case_id=; facts=[]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,CAPABILITY via planner base outcome,"DecisionCandidate exists, but frozen planner signal did not carry/persist PolicyDecision and ActionProposal v2 envelope before Brain2. Policy guard correctly failed closed.",high,CLUSTER-01:BRAIN1_POLICY_APV2_HANDOFF_MISSING
NEW-05,"Lead niejednoznaczny - moze byc serwisem cudzej instalacji, nie nowym leadem TOP-INSTAL. | rozpoznanie niejednoznacznosci (obca instalacja, nie TOP-INSTAL); escalation_expectation=propose","primary=CAPABILITY base=CAPABILITY; u_summary=Pytanie o serwis; missing=['lokalizacja instalacji (adres)', 'numer telefonu kontaktowego', 'marka i model pompy ciepła', 'czy instalacja znajduje się w strefie standardowej (do 100 km od Jaworzna) lub wymaga dopłaty dojazdowej']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",none_scored_failed,BRAIN1 -> BRAIN2 HANDOFF,Understanding pass; missing envelope blocks planner action.,pack_case_id=case_recovery_NEW-05; facts=[current_heating_source=pompa ciepła]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,CAPABILITY via planner base outcome,"DecisionCandidate exists, but frozen planner signal did not carry/persist PolicyDecision and ActionProposal v2 envelope before Brain2. Policy guard correctly failed closed.",high,CLUSTER-01:BRAIN1_POLICY_APV2_HANDOFF_MISSING
FU-01,Neutralny follow-up bez nowej tresci decyzyjnej. | zachowanie kontekstu oferty 120m2/Krakow; brak fabrykacji SITE_VISIT lub update_case_status na podstawie tej wiadomosci; escalation_expectation=none,"primary=CAPABILITY base=CAPABILITY; u_summary=Re: Oferta na pompe ciepla; missing=['Preferowany kanał i numer telefonu do dalszego kontaktu.', 'Potwierdzenie, której oferty/którego przypadku dotyczy wiadomość (brak ID case, ID wątku lub innych referencji).', 'Konkretna data lub dzień kontaktu klienta („przyszły tydzień” jest nieprecyzyjny).', 'Czy klient ma pytania techniczne, prośbę o zmianę oferty lub potrzebę audytu/OZC.']; draft_error=; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",understanding:SCORED,CORRELATION / CONTEXT SELECTION,"CaseContextPack has heated_area_m2=120, city=Krakow, offer_sent=true; Understanding still says weak/no case linkage and asks for offer confirmation.",pack_case_id=case_recovery_FU-01; facts=[heated_area_m2=120; city=Krakow; offer_sent=True]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; quality score below pass,"CaseContextPack carries prior facts/case_id, but case_link_decision is empty/weak in the intelligence/Understanding projection, so follow-ups are treated as weakly linked and over-reviewed.",medium-high,CLUSTER-02:CASE_LINK_CONTEXT_SIGNAL_NOT_TRUSTED
FU-02,"Nowe pytanie w istniejacym watku (dofinansowanie). | rozpoznanie nowego pytania o dofinansowanie, odrebnego od pierwotnej wyceny; escalation_expectation=propose","primary=CAPABILITY base=CAPABILITY; u_summary=Re: Wycena pompy ciepla; missing=['dane adresowe i techniczne niezbędne do oceny kwalifikacji do programu Czyste Powietrze (np. rok budowy, rodzaj instalacji grzewczej)', 'potwierdzenie, do której konkretnej wyceny (numer sprawy, model pompy) odnosi się zapytanie', 'informacja, czy klient potrzebuje wsparcia przy przygotowaniu wniosku o dofinansowanie']; draft_error=reply_not_recommended; planner=generate_draft_reply; env=wiring_failure ['canonical_action_proposal_v2_not_found', 'policy_envelope_required_after_brain1']",understanding:SCORED; draft:DRAFT_GENERATION_FAILURE:reply_not_recommended,CORRELATION / CONTEXT SELECTION,"Prior heated area is present and new subsidy question is recognized, but system treats the thread as weakly linked and disables safe reply.",pack_case_id=case_recovery_FU-02; facts=[heated_area_m2=100]; decision_candidate=True; policy_decision=False; apv2=False; env=wiring_failure,downstream planner also fails missing_policy_envelope; draft stage not usable; quality score below pass,"CaseContextPack carries prior facts/case_id, but case_link_decision is empty/weak in the intelligence/Understanding projection, so follow-ups are treated as weakly linked and over-reviewed.",medium-high,CLUSTER-02:CASE_LINK_CONTEXT_SIGNAL_NOT_TRUSTED
