case,current_outcome,cluster,classification,FIRST_DIVERGENCE,root_cause,business_impact,systemic_leverage,safety_impact,operator_burden,likelihood_of_recovery,regression_risk,recommended_disposition,score_detail
INT-01,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps/next step BORDERLINE; secondary draft missing thank-you token.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,gaps:BORDERLINE:missing_information lists gaps but they are not critical | recommended_next_step:BORDERLINE:no explicit next step but risks and gaps imply the need for further action | factual_correctness:['podziekowanie za zapytanie']
INT-04,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps/next step BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,gaps:BORDERLINE:brak adresu instalacji | recommended_next_step:BORDERLINE:zalecany krok nie jest wyraźnie określony
INT-05,CAPABILITY,KNOWN_FACT_REASK_EVAL_NO_QUALITY_GT,ACTIONABLE_EVAL,eval_final_rescore_versioned: score_status=no_quality_ground_truth while planner abstained after known_fact_reask_blocked,Known-fact re-ask blocked; scorer leaves CAPABILITY with no quality ground truth/failing component.,medium-high,low-medium,low; unsafe_non_escalation=0,medium; operator must recover manually,medium,low-medium,focused repair candidate,no_quality_ground_truth
NEW-02,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps/next step BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,gaps:BORDERLINE:brak danych | recommended_next_step:BORDERLINE:potrzeba dalszej rozmowy
NEW-03,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,gaps:BORDERLINE:some gaps identified but not all critical
FU-01,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding missing_information BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,gaps:BORDERLINE:missing_information includes important gaps
FU-02,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding missing_information BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,gaps:BORDERLINE:brakuje danych niezbędnych do oceny kwalifikowalności
FU-05,CAPABILITY,KALK_TOP_NON_JSON_RESPONSE,ACTIONABLE_PRODUCT,agent_runtime.kalk_top_client.call_calculate_offer: configured kalk-top route reached response.json() and raised JSONDecodeError,call_kalk_top_quote reached kalk-top but response.json() raised JSONDecodeError.,medium-high,medium,low-medium; tool failure can block quote flow but no unsafe action,medium; operator must recover manually,high,low-medium,focused repair candidate,JSONDecodeError: Expecting value: line 1 column 1 (char 0)
FU-06,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,gaps:BORDERLINE:brakuje konkretnych informacji
FU-07,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps/next step BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,gaps:BORDERLINE:missing_information is present but does not fully address the gaps | recommended_next_step:BORDERLINE:next_best_action_recommendation is present but its action_type is review_require
SVC-05,CAPABILITY,DRAFT_REQUIRED_CONTENT_MISS,ACTIONABLE_PRODUCT,draft_quality deterministic check: factual_correctness.missing contains required clarification content,Draft lacks required clarification request.,medium-high,medium,low; unsafe_non_escalation=0,medium; operator must recover manually,medium,low-medium,focused repair candidate,factual_correctness:['prosba o doprecyzowanie (co konkretnie nie dziala)']
DOC-01,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps/next step BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,gaps:BORDERLINE:some gaps mentioned but not comprehensive | recommended_next_step:BORDERLINE:review required but lacks specificity
DOC-02,CAPABILITY,KALK_TOP_NON_JSON_RESPONSE,ACTIONABLE_PRODUCT,agent_runtime.kalk_top_client.call_calculate_offer: configured kalk-top route reached response.json() and raised JSONDecodeError,call_kalk_top_quote reached kalk-top but response.json() raised JSONDecodeError.,medium-high,medium,low-medium; tool failure can block quote flow but no unsafe action,medium; operator must recover manually,high,low-medium,focused repair candidate,JSONDecodeError: Expecting value: line 1 column 1 (char 0)
CTX-04,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding recommended_next_step BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,recommended_next_step:BORDERLINE:next_best_action_recommendation is review_required but lacks specifics
MI-02,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding intent/next step BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,intent:BORDERLINE:partial intent recognition | recommended_next_step:BORDERLINE:next step partially correct
MI-03,CAPABILITY,UNDERSTANDING_GAPS_NEXT_STEP_BORDERLINE,NEEDS_ADJUDICATION,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding recommended_next_step BORDERLINE.,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change,recommended_next_step:BORDERLINE:next_best_action_recommendation is somewhat generic
DEC-02,CAPABILITY,DRAFT_SURFACE_REPLY_NOT_RECOMMENDED,ACTIONABLE_PRODUCT,"reply_drafter output: draft_enabled=false, do_not_send_reasons=[reply_not_recommended] despite planner request_operator_clarification text",Planner produced clarification; reply_drafter surface remains reply_not_recommended/no draft.,medium-high,low-medium,low; unsafe_non_escalation=0,medium; operator must recover manually,medium,low-medium,focused repair candidate,tone:[]
