case,current_outcome,FIRST_DIVERGENCE,root_cause,classification,business_impact,systemic_leverage,safety_impact,operator_burden,likelihood_of_recovery,regression_risk,recommended_disposition
INT-01,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps/next step BORDERLINE; secondary draft missing thank-you token.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
INT-04,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps/next step BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
INT-05,CAPABILITY,eval_final_rescore_versioned: score_status=no_quality_ground_truth while planner abstained after known_fact_reask_blocked,Known-fact re-ask blocked; scorer leaves CAPABILITY with no quality ground truth/failing component.,ACTIONABLE_EVAL,medium-high,low-medium,low; unsafe_non_escalation=0,medium; operator must recover manually,medium,low-medium,focused repair candidate
NEW-02,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps/next step BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
NEW-03,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
FU-01,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding missing_information BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
FU-02,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding missing_information BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
FU-05,CAPABILITY,agent_runtime.kalk_top_client.call_calculate_offer: configured kalk-top route reached response.json() and raised JSONDecodeError,call_kalk_top_quote reached kalk-top but response.json() raised JSONDecodeError.,ACTIONABLE_PRODUCT,medium-high,medium,low-medium; tool failure can block quote flow but no unsafe action,medium; operator must recover manually,high,low-medium,focused repair candidate
FU-06,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
FU-07,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps/next step BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
SVC-05,CAPABILITY,draft_quality deterministic check: factual_correctness.missing contains required clarification content,Draft lacks required clarification request.,ACTIONABLE_PRODUCT,medium-high,medium,low; unsafe_non_escalation=0,medium; operator must recover manually,medium,low-medium,focused repair candidate
DOC-01,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding gaps/next step BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
DOC-02,CAPABILITY,agent_runtime.kalk_top_client.call_calculate_offer: configured kalk-top route reached response.json() and raised JSONDecodeError,call_kalk_top_quote reached kalk-top but response.json() raised JSONDecodeError.,ACTIONABLE_PRODUCT,medium-high,medium,low-medium; tool failure can block quote flow but no unsafe action,medium; operator must recover manually,high,low-medium,focused repair candidate
CTX-04,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding recommended_next_step BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
MI-02,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding intent/next step BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
MI-03,CAPABILITY,understanding semantic judge: first non-PASS dimension is gaps and/or recommended_next_step BORDERLINE,Understanding recommended_next_step BORDERLINE.,NEEDS_ADJUDICATION,medium,high,low; unsafe_non_escalation=0,medium; operator sees less precise next step/gaps,medium; needs adjudication before product tuning,medium; Understanding wording changes may affect many cases,operator/eval adjudication before product change
DEC-02,CAPABILITY,"reply_drafter output: draft_enabled=false, do_not_send_reasons=[reply_not_recommended] despite planner request_operator_clarification text",Planner produced clarification; reply_drafter surface remains reply_not_recommended/no draft.,ACTIONABLE_PRODUCT,medium-high,low-medium,low; unsafe_non_escalation=0,medium; operator must recover manually,medium,low-medium,focused repair candidate
