case_id,artifact_hash,attempt_class,completed,valid_capture,parity_error,stage_reached,failure_class,production_would_fail,experiment_manifest_hash
INT-01,bb4678b59d9c69d0070a8ce0563abfa29cc1431097b52cd53060e4aa62d01857,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
INT-02,3a20d84864b125d871091c4e972d4bd6d8ac4d8712b65ec4d923d276c136c6a6,FIRST_ATTEMPT,True,True,,intake_only,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
INT-03,c3f3904b089d42fed2dbe0cf2558edcada35c7183169c1fbfd9ac465e3f938eb,FIRST_ATTEMPT,True,True,,intake_only,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
INT-04,9a5edd58d088faaedd70d588603b67680c3b2ac7f51ff9e463cc3839a7e81f0e,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
INT-05,9885cb8a7d6091d3c8f73e7aec514611297b56f22fa4cd7405ded0ac7238811b,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
INT-06,28c64798ccbea4d49410a178d65e4168713ebf29ec13a2df2228ca0b5b6a4165,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
NEW-02,98857909508c00c9c5b40bee536e9af55f54d2cd291d4d9439ba60c0732be468,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
NEW-03,41246a851bcf3a736d83a62c41504cb94a2c46c69a497f04bd91fe39aad985f3,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
NEW-04,94265be12125d4434d6cd5783d931860acd82440e1237cf4e90d402631faa3ab,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
NEW-05,7a2b63cc03aa2cc120ed1248605470ff164938a4695d4699cdeb062a4f5319db,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
FU-01,9a767a7751625c435639f870c12e3b31aa61c206037720fa4a1e801a9077b863,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
FU-02,6131650e38cbbfad3d2af4ee59dc2ef4e8e349a2921f5a587825a772f9102eae,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
FU-03,2811e3bccf384589912540bf48bbb8ab27be98b089264ec33ddb921348afcf0a,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
FU-04,4e443502733480ceb252d82cccf5f06ecd2171dbd3094cc57b00b30dbade3671,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
FU-05,fc0a064fce34d3592e983d638a30bc057353cd3df3578d7ab19e755e65293bd2,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
FU-06,9b9833115ea33f04479e8a7b4604e0e1d9a36ffc518c64ba06e31bf66d76243e,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
FU-07,0c62341df2d0460f040d2cd8e5d9f2cf59b31cea1a4818e0b3461b5eba3e3116,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
SVC-01,f9391fabe4fff614894e2f90a772f8b918c161bd7a7e8e6e50fe4f7b7405bb4a,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
SVC-02,69d27622c145176501981bf12a506638839daa2726ef955bf6dea54630f8e8ac,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
SVC-03,6fe0de559f3ded83c381771a0ecc64db0862f068fa06cd3936d1cdf073b8c5db,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
SVC-04,b423169aab25633964697294dc0a04a6e06beb2e7eab351dc18bd37da2e8bf22,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
SVC-05,54ed0253d2d169212429fe04ca7259cd41dd877910096ea07b59fb641e71ea38,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
DOC-01,3c87e5d14ea1ee8da2a71802acc469cef712a27e43d5e8102051bef591047d80,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
DOC-02,a7f7d30b7dc957b46ec3a4964665d41ee1819be131901ef3c33b6447ac53433a,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
DOC-03,0b08543af64107e58972e0faf23e8073e3a9654b380d3e2fa224e424648e78e4,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
DOC-04,20c6e1a37199f58a63bac5716c823ec5e02c828a41d89d52015e634983a09f7d,FIRST_ATTEMPT,True,True,,full,,False,9e1d641aede65104f1a3f2bafa4f89dba63ec475fb6694e3a7b8fff97502d86c
